Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1502,Ravenclaw,Emile,Hudspeth,1997-08-05,Left,17277.0,-463.95397176765465,5.501400348256199,4.639539717676548,4.819,458.7834921669679,552.6217210478852,4.195597544713974,1049.7213520761286,6.751898411406941,-0.3650512244149574,-230.19753,31.96
1317,Slytherin,Lia,Layton,2000-06-27,Right,50425.0,-473.15333626619474,-5.720582189795562,4.731533362661947,-8.724,-570.9273774822223,358.79774496285035,4.519683858522678,1073.1198497777557,11.227247974922095,-1.075359347753068,-254.08147,-83.95
536,Gryffindor,Twyla,Hopper,1999-02-07,Left,37823.0,389.8878120780633,-5.758541665880923,-3.898878120780633,5.425,-448.62466296434616,581.3451136616344,-3.7586569862714176,964.0156342100815,4.05445044922508,-0.007462464537629,-250.90708,161.21
1407,Ravenclaw,Ulysses,Lovell,2001-04-27,Right,52534.0,-540.1010564120933,3.0361135160464707,5.4010105641209325,5.136,620.3230217222085,625.4777755658242,7.537375975637515,1063.388430381495,10.439226782277457,0.1548652415541697,-230.00043,-52.4
449,Gryffindor,Tad,Book,1999-01-23,Left,64291.0,417.78774404433074,-5.610499111281979,-4.177877440443306,4.042,-529.2622209714003,594.3636927397704,-5.396257969664687,942.5914048609724,1.4078445433917608,-0.634336892730045,-254.57294,175.15
509,Hufflepuff,Selina,Mccune,2001-08-17,Left,46750.0,576.3820184779551,6.0028975974266645,-5.763820184779549,2.478,-203.13896197224187,347.5395781240191,5.1347374793205045,1030.5109620459089,2.2899106495943955,0.2388891815414349,-246.44905,-8.02
1195,Gryffindor,Damian,Collins,1998-01-06,Right,29531.0,626.9093575014413,-4.7009321634883845,-6.269093575014413,6.447,-232.660054821162,590.0222755233126,-3.594606313735772,959.1884717234371,4.123805516841523,-0.3246256046492373,-250.34329,180.45
77,Ravenclaw,Bess,Browne,2001-08-14,Right,46350.0,-298.2622717840378,5.54437673886142,2.982622717840377,6.658,432.3369006341099,645.247265223469,4.797739920975449,1048.1908595432876,8.733861638425891,0.1450460960525409,-230.3282,32.77
957,Hufflepuff,Winona,Robison,2000-08-11,Right,50198.0,439.5558389909662,3.6601200999507215,-4.395558389909661,3.103,-654.8099754181113,370.3452935990898,5.15203126729275,1068.881393802136,6.56963055982242,-1.8060625853310568,-246.55361,-29.89
809,Ravenclaw,Floyd,Tinker,1999-03-25,Left,37118.0,-433.38711900858,8.262212697185362,4.333871190085802,3.5460000000000003,190.878930067508,554.2506832729167,7.054348091747954,1044.4983730432557,8.080984203306823,-1.3782019993234005,-230.57034,20.52
904,Slytherin,Janette,Coleman,2000-03-11,Right,42227.0,-483.18394632327767,-3.931733519773161,4.831839463232777,-3.912,-674.349857968336,397.7111675275944,,1055.6689650493977,10.379274889578706,-1.0308276439595347,-248.3285,-59.13
221,Hufflepuff,Natalia,Newberry,1997-02-11,Right,52199.0,552.2765764024474,,-5.522765764024474,5.8729999999999976,-298.99477289546644,385.4910583105047,3.9908786558974216,1042.6760713217584,2.4990993438182603,-0.4462134956274097,-245.23676,-22.16
263,Gryffindor,Rosanne,Bradshaw,1999-10-16,Right,45877.0,237.5101012953413,-4.8840121910758985,-2.3751010129534125,5.614,-697.1365749912079,607.3954926308081,-6.969016028257742,940.4520859162884,0.8068602205410174,-0.3092454772709351,-251.18317,220.86
339,Ravenclaw,Christin,Curran,2000-04-27,Right,40544.0,669.2621350157823,3.892077909130968,-6.692621350157823,5.185,-529.4304883443879,417.33977661893965,5.240489126428881,1050.6306147177222,7.389162455779313,-0.1614869175727828,-245.4716,13.18
185,Hufflepuff,Valentina,Gibson,1997-04-26,Left,53960.0,505.681327072416,6.049238885737318,-5.05681327072416,4.136,-457.606407640011,387.68178055707983,1.6309298190349684,1047.4329375994148,1.6857734765235663,0.4470020411128702,-245.93674,26.64
130,Slytherin,Oma,Whitlow,2000-04-29,Left,46919.0,-404.372186541756,-5.078322642489496,4.04372186541756,-4.61,-322.9054893546188,456.635923784646,3.968856652509384,1039.1307085684732,10.276648636048334,0.0852451376997611,-249.67188,-28.32
867,Hufflepuff,Edmundo,Hixson,2001-04-14,Right,62196.0,321.503919953246,7.278106751953409,-3.21503919953246,3.3080000000000003,-387.3082957039582,365.70173293707126,4.105306659124998,1044.4369859133642,1.0647030130948187,-0.2133206721257238,-244.09075,-17.4
1183,Slytherin,Johnathon,Faison,1999-07-21,Left,81275.0,-330.54707174168857,-6.394825879465118,3.3054707174168856,-8.727,-465.0462727519392,370.1073276731136,1.6538400949043388,1076.2125284019694,8.146059256787407,-0.1489260862313641,-257.95831,-97.47
951,Gryffindor,Al,Foust,1997-05-26,Left,22679.0,591.8458916003242,-3.2428365188932173,-5.918458916003242,7.007999999999999,-642.0644998672543,579.3308411547563,-6.706934855053802,943.0295814120512,1.370748671667247,0.7154372006195321,-250.8401,252.17
234,Hufflepuff,Wes,Dillon,1999-08-23,Left,62135.0,222.82775706040024,6.273324357618692,-2.2282775706040017,1.725,-596.0573158174948,420.69438457643577,4.0189947490943005,1054.2611655955145,5.322646475585475,0.3388603845793694,-244.70598,10.46
1264,Slytherin,Stan,Taylor,2001-01-31,Right,74149.0,-355.440120434501,-7.980926180152303,3.5544012043450106,-6.254,-439.8923752663398,407.0094208786669,5.919075159243414,1047.519168946304,10.434248149287049,-0.5068806034235764,-254.81898,-117.52
1259,Gryffindor,Darrin,Lees,2001-10-20,Right,48662.0,430.69893543873815,-4.163496249390317,-4.306989354387381,5.13,-841.6016375545587,575.6337077886376,-7.868142329078879,931.3968112213046,-0.7506760294830093,0.127564674496361,-254.13797,239.94
204,Gryffindor,Angie,Ladner,2001-06-01,Right,42559.0,547.6233911005722,-5.5274318566456255,-5.476233911005721,3.961,-833.5692481659023,587.7793489345446,-6.0267602045152175,926.7178816605892,2.5435506081277666,-0.5824170704458294,-255.75059,240.63
1285,Gryffindor,Marshall,Giron,2000-06-19,Right,70010.0,258.9341614422865,-6.9778881954345175,-2.5893416144228647,3.878,-448.8955418218991,576.4728318633063,-4.468341367335189,942.2656196784624,0.5810204151038771,-1.0057692321753606,-254.28586,130.13
43,Hufflepuff,Rosanna,Rinaldi,1997-07-22,Right,44741.0,432.5608992333849,3.8529080471086825,-4.325608992333849,2.268,-275.7517474501566,350.30527411138735,,1041.560877849981,6.301946027733197,0.7430643743812463,-245.25254,-64.69
1397,Gryffindor,Rolf,Cottle,1997-10-06,Left,83831.0,685.5392954297567,-6.202936477448673,-6.855392954297567,1.61,-571.7193360725007,601.3921222214437,-5.17935123964247,923.1497256755604,1.855847986382884,-1.672884991116404,-260.40861,185.2
365,Ravenclaw,Edgar,Lemus,2001-03-14,Right,12935.0,-254.15562150222004,8.135189390635427,2.5415562150222004,6.5710000000000015,554.1721713157165,565.8837789245204,4.160302101642732,1075.4402256794815,7.938022239024472,-0.0743307113093751,-227.86156,41.2
1422,Hufflepuff,Melba,Bass,2000-07-29,Left,53951.0,287.74814748593263,5.762288758771057,-2.877481474859326,2.468,-316.5661961475357,384.4422909713875,3.0383535917489213,1038.8002947932484,1.8128862342317231,0.1068496248692546,-244.9695,6.06
109,Slytherin,Caryn,Irvine,1999-07-11,Left,65151.0,-340.47712877179464,-9.573924459742496,3.4047712877179466,-6.9910000000000005,-240.3844853877236,424.1737103817173,5.35531193736152,1053.3427703322022,11.960950732479231,0.1851757806294785,-255.36437,-111.75
326,Ravenclaw,Shante,Lieberman,1997-11-12,Right,46393.0,-614.0356742621258,6.365450988191191,6.1403567426212575,4.048,204.58817364477176,601.2461335746431,5.566259843014804,1044.39431154571,7.966356761056652,-0.7852675591564051,-230.20382,21.39
56,Hufflepuff,Kirby,Toscano,1998-11-20,Left,37503.0,655.7822946950319,4.013761055058096,-6.557822946950319,,-565.2083930793641,488.0185114462386,3.697794829572822,1044.3344279084552,8.27520702841892,0.5963720283092984,-243.60572,65.23
1321,Gryffindor,Cecil,Jeffries,1998-04-08,Left,56105.0,215.4958686986276,-7.233034199427704,-2.154958686986276,3.016,-740.7456840141043,581.3581250184477,-3.3375756774330045,976.5864959164168,5.860847775956165,1.2821856071708495,-253.60766,132.23
1548,Slytherin,Carrol,Hacker,1997-02-05,Right,47872.0,-609.9364019954928,-2.969000171144203,6.09936401995493,-3.3,-687.2218381189623,373.72850162807055,5.919966234074312,1043.7168672590287,,-0.5648944417326162,-246.98398,-75.5
1530,Hufflepuff,Odessa,Devito,2000-04-19,Right,33681.0,709.1647906987747,6.2479061537206695,-7.091647906987747,5.1160000000000005,-476.3928794289928,373.39862567281625,,1044.875910609337,5.373266128096329,0.4162942903268092,-244.44179,15.48
10,Hufflepuff,Antonio,Denning,1998-05-21,Right,35619.0,604.9339619176021,5.484188547740066,-6.049339619176023,5.358,-530.7958955569857,484.8726713263256,5.6996535617818695,1036.2853570584764,9.293131894951047,-0.4965534984054157,-242.69168,64.61
606,Ravenclaw,Loren,Free,1996-12-05,Right,46653.0,-285.78368233633614,7.217582717502638,2.8578368233633613,6.021,626.6205125614016,607.1918851637639,3.1001683062146763,1044.5810172726335,5.020294991072458,1.249410689279856,-230.64592,38.12
1371,Ravenclaw,Eula,Stinson,1998-07-15,Left,42570.0,,6.167041371100912,5.211448874005028,3.759,267.61310195417013,525.0580596401792,4.331309824332195,1025.6270069131026,3.3131322483591674,-0.9094559379140166,-232.78179,15.7
1098,Ravenclaw,Mina,Ridgeway,2000-08-17,Left,86622.0,529.6204099637093,,-5.296204099637094,,-787.3529626412601,669.6374760447687,-7.4311669824749504,954.9756228703984,2.5835850517201657,0.8570319279629859,-254.67353,230.37
881,Slytherin,Idella,Whitfield,2000-09-18,Left,31850.0,-759.9392980254503,-2.7981854981592,7.599392980254501,-4.848,-814.7916272631345,312.8282722622843,6.651890641334601,1064.587954647573,8.476888669598615,2.5125302145217163,-246.48158,-96.39
184,Ravenclaw,Lorenzo,Bundy,1999-11-23,Left,87138.0,-365.47166111582845,-6.6718089774476885,3.654716611158285,-7.125,-501.8877333413019,387.83613224479865,6.0298670334943845,1033.374715892715,8.248788657581947,1.3835783781876474,-255.96693,-120.43
602,Slytherin,Oliver,French,1999-03-09,Left,62494.0,-615.8800165145694,-5.860764956966348,6.158800165145693,-4.602,-483.0273752704457,366.5317559557711,5.017433229820954,1052.075039599983,6.949189638892671,0.4205480691989509,-250.33132,-119.11
334,Ravenclaw,Caridad,Saldivar,1997-04-25,Left,63662.0,-530.4087000788646,4.326584069346849,5.304087000788647,4.4030000000000005,378.03282503086615,586.6283275784817,5.133722791762216,1045.1007837201844,6.050847523122487,-0.0953812726290053,-232.77505,-25.53
261,Hufflepuff,Son,Campos,2001-01-19,Left,26596.0,596.5666844065737,4.269317077750986,-5.9656668440657405,6.03,-102.81939115452002,409.9452290235061,10.870464705514596,1012.3407961757016,7.601552751044572,-1.5373921865492295,-240.96103,-27.51
835,Gryffindor,Arron,Maldonado,1999-02-10,Left,66711.0,459.66569587242407,-5.391593102139415,-4.5966569587242425,3.572,-599.5028392589569,598.092717699784,-6.5317738908950425,933.2754582687592,0.5737774551145582,0.1811405179627862,-255.96326,200.33
136,Ravenclaw,Reginald,Jordan,1999-06-10,Left,72259.0,-650.2578796427903,4.8700311219585775,6.502578796427902,4.815,518.0200601612597,627.6004488060165,4.108174932170596,1030.106352978376,4.374231618276964,-1.3025116828845449,-231.32397000000003,-8.05
35,Ravenclaw,Hannah,Canady,1998-11-06,Right,44450.0,-279.0010918745341,7.198095103701769,2.790010918745341,6.977,251.7144465726503,587.6228267343893,2.4566522833971103,1046.8355215419786,4.685132914318022,0.0070512390741821,-231.20615,50.89
1545,Slytherin,Ben,Munger,1998-06-21,Right,,-645.5152046244248,-6.7978607476166335,6.455152046244247,-5.629,-632.6272127996734,336.6360753157603,7.352606480192351,1072.693300167327,11.413822229016883,-0.6784006159480906,-249.64377,-131.52
508,Hufflepuff,Sharron,Pinson,1997-05-24,Right,46096.0,759.7173645831624,3.931262098896832,-7.597173645831624,8.186,-642.6062045458584,396.2899378436185,4.32267406696776,1064.081125784602,5.359660442075864,-0.2354454301640846,-244.83154,-8.95
350,Gryffindor,Socorro,Shrader,1998-07-26,Right,42630.0,283.7866068397185,-6.8130344570994925,-2.837866068397185,4.3580000000000005,-422.53496929094575,576.2858997119117,-3.518111483882051,967.8860253264328,4.330139993545118,0.0045327550896835,-251.63444,139.18
519,Gryffindor,Wes,Ness,1998-07-17,Right,64783.0,489.48301398318847,-5.209282003710127,-4.8948301398318845,5.138999999999999,-403.53555547958473,,-5.093051389740898,942.310699987871,-0.2745375720292173,-0.4458725454904866,-254.03352,154.24
68,Gryffindor,Lesley,Conley,2000-02-08,Left,39225.0,546.1048515582914,-5.177676827131712,-5.461048515582916,5.2360000000000015,-478.2053839467278,583.9009789986392,-5.619651212802019,932.1547541090092,1.3723222888566218,1.1736933909229337,-253.30962,213.83
1415,Hufflepuff,Delmer,Cope,1997-02-15,Left,28965.0,680.2946427204909,3.7117021533013936,-6.8029464272049065,5.011,-195.89608465406388,379.1382340669694,10.693024551942289,1026.5742007483127,8.133596322213277,0.5405325641972798,-243.39375,-43.78
1049,Ravenclaw,Clayton,Graham,1998-02-07,Right,65733.0,-643.125632895252,6.2318879138630034,6.4312563289525215,4.651,549.8680656403408,635.3000840356913,4.000128977739074,1035.0236603564224,5.005160197989095,0.0544123435887675,-230.07502,10.88
1457,Gryffindor,Carol,Parham,1998-11-07,Left,24650.0,558.6435977051506,-6.360229002765572,-5.586435977051504,5.851,-252.92195228549664,570.607142561354,-3.4862735807894234,936.542674459595,2.913304734766361,0.7229646553205598,-251.6597,181.6
57,Slytherin,Tammi,Dexter,1997-03-15,Right,54555.0,-400.7418936801956,-4.149147757648881,4.007418936801956,-4.711,-479.519923618225,408.2826725668484,3.139227293077824,1055.2616034259238,8.413704761490253,-0.4323140279542813,-250.70782000000003,-50.1
495,Hufflepuff,Delma,Rosas,1999-07-11,Left,57109.0,452.5452548628389,5.640621561077754,-4.5254525486283885,2.696,-456.0282098692953,396.2920871338079,4.157131122702299,1048.543716101082,4.388971182876953,-0.4469510842861165,-246.01378,2.57
21,Gryffindor,Pansy,Mosher,1999-12-15,Left,31882.0,689.3561417314064,-5.76315776392788,-6.893561417314063,5.942,-16.519432386501975,,-1.9744468934349493,961.1128278945888,4.431963256041222,1.5627795342839057,-251.21916,136.89
662,Slytherin,Eleanore,Hartley,1998-07-20,Right,19873.0,-627.331020621663,-5.954995668732468,6.27331020621663,-4.103,-526.5843186632976,385.75632072583846,6.746358330459517,1066.1141938488922,12.527760667514048,1.3597127809248633,-246.48559,-79.78
721,Ravenclaw,Rosalinda,Ketchum,1998-10-20,Right,63271.0,-586.1417786640006,7.3799700541480515,5.861417786640008,5.1320000000000014,486.8535774773425,603.5968875513715,6.801746448669384,1051.9677018423138,6.684760300187287,-0.7325809529100021,-228.64693,-29.09
630,Gryffindor,Wallace,Conklin,2000-10-20,Right,60918.0,400.322949798772,-5.874430525443082,-4.0032294979877205,3.619,-592.5340418847202,,-5.468082532701222,939.1084105835556,2.6871352117984406,-0.7868169163089145,-254.66852000000003,195.71
419,Hufflepuff,Jodi,Collett,2001-10-20,Left,17333.0,673.4624270627107,5.926021223903318,-6.7346242706271084,2.925,-298.5121987308118,385.2992867359632,5.957954966954419,1028.713658515917,6.715939284802044,0.2721050571632995,-244.73169,49.93
264,Slytherin,Haydee,Stern,2000-02-05,Right,23348.0,-594.2921238823361,,5.942921238823361,-3.626,-689.8915974154836,366.0970928369401,5.960932026423861,1090.0653502335235,12.776323904144368,-0.5743434386966334,-247.24066,-96.4
1029,Hufflepuff,Salvador,Bills,2000-07-18,Left,59241.0,337.9486389121504,7.698502068496468,-3.379486389121504,4.816,-637.4277061596969,382.4032448738001,8.475102756183205,1054.460884582363,5.6019866258487285,0.7598506541539957,-241.28357000000003,-46.3
1180,Slytherin,Matilda,Mitchell,2001-09-26,Left,,-385.71637667004296,-5.247540552712012,3.8571637667004297,-6.502000000000002,-332.8218701540611,,2.900611355144428,1042.239642963125,7.822423730979604,-0.1720980291072317,-253.53675,-58.82
903,Hufflepuff,Claudio,Ackerman,1997-12-04,Left,87485.0,160.41647659977562,5.399528155831042,-1.6041647659977565,4.541,-656.2565588444749,397.0455119024009,6.758871662068592,1067.29945517026,4.11324849808359,-0.5119915066568471,-243.25293,-90.5
421,Slytherin,Meagan,Benavides,2001-03-03,Left,64406.0,-492.3514477569863,-4.707537224497007,4.923514477569864,-5.5070000000000014,-687.9573971725308,,4.385760568159895,1065.2377565929696,8.34497522347933,0.5295007574169628,-251.95496,-96.78
176,Ravenclaw,Dovie,Saul,2000-08-27,Right,,-647.4568161938353,4.412894875519283,6.474568161938352,,368.3789108005743,568.3490491745223,4.99926723646908,1047.1972266657665,7.830296310022756,-1.6389979165803126,-231.69042,10.56
353,Gryffindor,Keven,Gore,1998-10-11,Right,49462.0,389.7293771438892,-4.1147017613078365,-3.897293771438892,4.746,-751.1361604475928,621.2612330860243,-6.34973300994116,964.0600757542616,3.962343724096239,0.5328063972806351,-252.15568,219.68
352,Gryffindor,Ines,Bess,1999-05-23,Left,39603.0,507.64321323507073,-4.284523849094794,-5.076432132350707,5.254,-562.5140156977353,610.9198813895089,-5.025782253755974,965.4106914718976,4.809941653792787,-0.2650824694340689,-251.48853,206.45
307,Ravenclaw,Rene,Upshaw,1997-01-13,Right,23403.0,-708.1871474568138,7.675923051265691,7.081871474568138,2.202,432.141185931913,569.9023852475804,5.4045351129693655,1047.4180412429089,7.846843966250184,1.0366361692197448,-228.65997,38.86
1481,Ravenclaw,Blanche,Janes,1997-09-26,Left,72112.0,-519.3034035776167,5.0645043378091135,5.193034035776165,,728.6183108922412,633.944666342609,3.947956857357944,1045.2185651698935,4.9109264364461644,0.1194003233540024,-231.04187,-19.4
1479,Slytherin,Bruno,Lovett,2000-08-17,Left,29751.0,-529.1519322118302,-5.867196085349248,5.291519322118301,-5.59,-227.73524607200503,425.89426163335935,3.7599570730794167,1055.768268997695,10.990881342772475,-2.0348638700897657,-248.90693,-40.09
462,Ravenclaw,Krystle,Monahan,1998-09-13,Left,52309.0,-528.2208301540893,,5.282208301540893,5.579,682.5091212073503,675.6636352584683,4.469171957483014,1060.3573242937855,9.735157526033497,0.7425762824296804,-229.82644,1.88
1025,Hufflepuff,Zackary,Freeman,1997-05-27,Right,70115.0,434.8512155228392,1.6734029687092398,-4.348512155228391,,-756.5180181060692,486.5746983111365,5.954196659862903,1070.2393805530614,8.997285159679524,-2.3895842004557544,-243.26767,-41.96
8,Gryffindor,Bella,Leatherman,1998-12-07,Left,20278.0,496.3949449852823,-5.215891145868072,-4.963949449852823,5.855,-626.552041128547,567.8424015938325,-6.198661229053442,925.2555003872844,1.0865178213133744,1.1470315267700957,-252.27561,244.11
248,Gryffindor,Lisa,Paz,2001-05-07,Right,,591.4205441090012,-4.482701830151101,-5.9142054410900124,5.416,-353.5591723499984,602.028295658556,-5.612096214047023,934.4976145247472,0.1845183888923851,-1.1382949656920789,-253.87987,187.81
1192,Ravenclaw,Herman,Perea,1998-10-21,Right,34878.0,-327.98478520504415,6.706227932404183,3.279847852050442,6.375,336.1092261509778,613.3090858255032,5.484752252705679,1047.0895094039556,,1.2060013428691334,-229.39894,39.43
376,Ravenclaw,Irma,Putnam,2001-04-10,Left,47517.0,-502.9804263582337,3.5538429670816587,5.029804263582339,4.674,310.9667815122272,598.1171573178638,5.028967672123273,1037.9325649254995,7.455259025366932,-0.3736310393153995,-232.51409,6.02
860,Gryffindor,Jodi,Fishman,1998-07-31,Right,69057.0,415.38815982234894,-4.13639613667017,-4.1538815982234905,3.33,-809.1776843302241,679.2091877199767,-6.9551634646308775,948.4080088934606,4.7390766813239535,-1.1959745005779665,-254.39627,248.44
124,Hufflepuff,Jonathan,Kingsbury,2000-06-06,Right,40304.0,575.2121843783339,4.274065280088816,-5.752121843783338,,0.6005743975177502,336.50614583541494,8.121613195628488,1018.2205012936674,3.744288425463465,-0.1253705817111685,-246.37242,-45.07
857,Slytherin,Hillary,Alcorn,2000-06-18,Left,22619.0,-714.8515292654915,-4.6889023746637815,7.148515292654915,-2.962,-612.5525376971614,384.7756762878418,8.337923218249923,1043.3263877861827,11.083512304585833,1.1071929927946067,-244.30677000000003,-81.08
832,Ravenclaw,Dillon,Shelly,1998-06-12,Left,35599.0,-584.8584245605769,4.1705174993573735,5.848584245605768,3.92,389.1618704946528,560.6063788234344,3.608483591148053,1041.9754900739642,5.612239990812372,0.946328881335892,-232.1417,15.38
1412,Slytherin,Johnnie,Bui,2000-04-18,Left,28083.0,-599.8517570095007,-2.772678467485582,5.998517570095007,-4.409,-448.1468030519892,402.6128571018502,3.4704422052703965,1053.0986509894924,8.738619667156803,1.2504760088923803,-246.41329,-21.7
589,Ravenclaw,Mindy,Luster,2001-10-31,Right,36149.0,-561.8117951882483,5.216779936075136,5.618117951882484,3.806,724.4875914001436,578.9995433974888,5.628158780358448,1060.110619819071,7.733989766311735,-0.6426042917848138,-229.72515,-16.91
1501,Hufflepuff,Bud,Park,1997-10-12,Right,62872.0,469.40066111139663,3.9410285745111047,-4.694006611113966,4.721,-511.8506072425245,410.97968272039,5.716358103371142,1053.2023587822728,5.635174779633457,2.2364133947277,-245.24415,-34.17
1289,Hufflepuff,Carmel,Adams,1999-08-19,Right,44517.0,498.6249607930805,6.951314851930312,-4.986249607930804,3.697,-491.3222212134117,433.9123413531423,3.722084797776253,1037.377643064131,5.212281266118582,0.4826586598895589,-244.00415,57.52
1312,Hufflepuff,Curtis,Nunez,1997-09-17,Left,19531.0,860.8581858275784,5.481710745693885,-8.608581858275784,5.329,-371.1708513963712,345.05035969230613,4.734478040721599,1039.40969178467,4.360911893648208,0.4363884612584624,-245.79261,30.0
80,Hufflepuff,Concepcion,Wilkinson,1999-06-19,Left,46079.0,474.2898484815368,2.8237462830384312,-4.742898484815368,4.681,-404.59594543529136,405.7418984473488,6.156093737254994,1047.1635445539496,6.482312107498415,0.6270437847565277,-244.82078,-26.57
291,Hufflepuff,Matilda,Steiner,1996-11-09,Left,56730.0,375.4288053895812,7.897291405275576,-3.754288053895813,4.574,-523.1579199505159,380.5109728339032,,1048.7889315804346,2.201209758539505,-1.4268630587829003,-242.84708,-0.05
731,Ravenclaw,Sonya,Ford,2000-04-07,Left,60978.0,-536.7252706409656,6.082425396675072,5.3672527064096585,4.5280000000000005,498.4267375693957,615.3350676586273,7.187735064619941,1059.3543309446777,8.850284070690169,-0.3923915272009914,-229.73603,-33.12
1342,Hufflepuff,Tonia,Fournier,1999-06-19,Right,,566.036799519366,1.5085932896385388,-5.66036799519366,7.588999999999999,-792.8053761477162,459.5039770391672,5.480048354243225,1073.3461883750224,9.919950481869972,0.1740754329422272,-244.29845,-15.74
1507,Slytherin,Sheldon,Boatman,2000-03-30,Left,65092.0,-450.46274531991,-5.261056842024251,4.5046274531991015,-5.231,-594.3985252307325,395.6230194116517,6.1120221881049765,1041.31594343937,9.2030868096276,-0.5972803952581144,-251.6276,-91.86
384,Gryffindor,Rachael,Coyle,2000-10-14,Right,56746.0,842.5382284675729,-4.049053712215319,-8.425382284675731,3.92,-772.0903291350884,626.9812130921575,-4.954942647289737,940.6669430782008,5.3114637966794245,-1.2439918999311594,-256.79912,240.85
325,Ravenclaw,Bret,Blanco,2000-09-16,Right,63354.0,-335.2923358174752,7.294941564637599,3.352923358174752,6.096,,605.5543524699799,8.184466799288039,1046.5472884592637,7.631903701265662,-0.7921430439117495,-229.48828,-34.48
648,Hufflepuff,Darren,Gilbert,1999-12-03,Right,73111.0,206.2341293390876,6.199773691417855,-2.062341293390876,2.507,-576.0468157206502,454.5897160029713,3.8297122110568806,1051.2051616743329,5.195964324403472,0.4089873057330345,-244.22012,9.86
1369,Hufflepuff,Bobbie,Snow,2000-10-29,Right,50145.0,608.1216398776082,4.343183927354796,-6.081216398776082,6.181,-529.945591187558,389.90187347159775,6.134390479269742,1054.232475925468,5.602199050214717,1.0646148914797005,-244.46624,-28.99
260,Slytherin,Willy,Swearingen,1998-08-06,Right,26732.0,-606.0540261234822,-2.1097291718552165,6.0605402612348245,-3.482,-650.5106927194441,404.0959832720412,3.41641328517858,1064.9244264885324,,0.1162076273993377,-245.43575,-16.75
205,Hufflepuff,Renato,Sneed,2000-07-10,Right,59800.0,462.4728553153282,5.803786856379642,-4.6247285531532825,4.855,-727.8216267580025,435.0270046559933,4.9604359247514775,1061.828921920107,6.907009358766303,-0.3058438462871937,-244.06226,5.59
